,id,Prediction
7841,20211113,95.51584
7842,15926183,92.884674
7843,21039236,91.03269
7844,7483910,94.26234
7845,1302684,91.01189
7846,1273533,94.622345
7847,6284582,92.67981
7848,3083899,93.7198
7849,3817216,94.598114
7850,9410846,91.060905
7851,25293702,92.341194
7852,22429551,92.783554
7853,1514939,90.77269
7854,3616003,94.65086
7855,1871311,92.55566
7856,9394188,89.70243
7857,4958223,93.64636
7858,19121957,92.42547
7859,7256216,92.67702
7860,20092821,92.51541
7861,19848191,91.96274
7862,20494672,91.2485
7863,11861349,93.63358
7864,1148279,93.43384
7865,21562678,92.99591
7866,4183328,91.08117
7867,1878965,93.60282
7868,18669801,90.279945
7869,65660,95.320114
7870,13694129,91.801056
7871,20211009,91.53038
7872,19490059,90.18956
7873,74240,88.51738
7874,14963736,94.148834
7875,5152321,91.42606
7876,21781507,92.866844
7877,8761649,93.75629
7878,215907,94.54472
7879,14058880,90.87626
7880,25323446,96.6565
7881,1598928,94.01532
7882,883375,95.42303
7883,9092557,91.500885
7884,18288595,86.783165
7885,25268953,92.47576
7886,4546721,92.63265
7887,18074110,94.873825
7888,2447460,92.05099
7889,2966685,94.191986
7890,22245267,94.775505
7891,1918017,93.13405
7892,9540414,93.968506
7893,17889885,92.26707
7894,15988922,92.469444
7895,16766700,90.66285
7896,516791,95.19723
7897,3549798,97.5714
7898,16316121,94.22391
7899,16488787,93.85557
7900,1793097,92.89823
7901,19094358,92.302574
7902,22307248,96.32419
7903,2519770,93.9496
7904,25812015,92.02649
7905,16533561,96.382
7906,19227892,92.7733
7907,20044802,94.66194
7908,2924834,98.24557
7909,6698963,92.52551
7910,16323724,90.41672
7911,3743048,93.46753
7912,10922889,93.02197
7913,772679,89.5052
7914,3695776,94.90331
7915,6071870,95.6922
7916,19388198,93.329185
7917,5605790,95.78371
7918,5372777,92.46883
7919,11865950,96.77081
7920,3185718,92.88113
7921,2075600,89.09149
7922,9118604,93.94679
7923,20499320,95.88061
7924,11372330,94.31931
7925,8151605,91.70653
7926,20049857,91.55418
7927,2669352,89.912895
7928,16095115,90.64216
7929,25188810,94.11894
7930,26013435,91.65069
7931,19653866,91.14074
7932,17299278,94.01484
7933,23148972,91.352646
7934,6637311,93.481476
7935,6364807,95.166985
7936,3771845,88.99144
7937,17747,93.816345
7938,1076324,93.20089
7939,17990894,94.94489
7940,21500296,91.355774
7941,17297799,96.989525
7942,5943381,92.649925
7943,15043726,95.442055
7944,44506,91.48313
7945,1307228,95.01148
7946,21676689,91.7549
7947,7758577,96.03574
7948,380730,99.25368
7949,19296475,95.440475
7950,26465413,94.20714
7951,4482156,84.70666
7952,294239,92.557175
7953,22436581,93.14485
7954,20167609,92.929565
7955,20960725,85.31432
7956,20537153,88.88586
7957,13396969,95.32148
7958,2821782,88.78462
7959,2417098,91.774506
7960,4082357,92.5897
7961,10069964,92.171646
7962,26036837,93.05514
7963,14255485,93.9559
7964,18612981,97.28798
7965,21959552,92.36597
7966,16426623,90.59622
7967,1403827,92.02466
7968,22545840,93.724815
7969,11651554,89.244865
7970,11580884,94.66951
7971,27079532,93.14456
7972,19472799,94.0244
7973,19269531,91.45798
7974,18560569,94.87613
7975,11421994,91.593285
7976,2821294,87.08787
7977,9359933,89.932755
7978,8435582,91.90489
7979,1180473,90.24463
7980,19686426,96.24543
7981,4963511,95.82851
7982,14202979,95.379234
7983,24579981,94.91501
7984,25947619,92.13344
7985,14667220,94.62533
7986,7484548,92.02256
7987,3772256,91.36172
7988,23254023,96.83177
7989,22265411,92.04447
7990,18252876,92.86147
7991,12493228,90.7119
7992,17600777,97.06613
7993,26440780,90.41956
7994,4660633,86.61496
7995,1087354,94.29235
7996,16734212,92.83958
7997,14952649,94.25502
7998,19746779,95.271454
7999,25167819,91.49873
8000,9753018,85.76262
8001,9631175,94.03391
8002,3462561,92.3717
8003,19853343,93.802444
8004,13360068,95.134766
8005,10681555,94.64635
8006,19594567,97.098526
8007,15693896,94.7704
8008,13445935,96.24323
8009,1439295,95.72244
8010,19227365,96.98127
8011,8474806,89.57433
8012,16454200,95.332535
8013,19720877,95.93174
8014,7733862,93.93718
8015,16779705,94.644516
8016,25426356,94.08013
8017,4438029,92.95849
8018,19346406,85.97519
8019,4639015,93.2399
8020,19382201,92.03649
8021,7452390,96.40862
8022,15191216,96.89757
8023,15336336,93.249275
8024,20982168,92.38642
8025,11791673,92.54772
8026,9822635,93.443054
8027,10017458,91.81566
8028,14056307,99.51107
8029,25855717,92.34062
8030,16897115,95.212494
8031,1940780,94.310356
8032,5153123,91.942375
8033,19017429,94.36286
8034,8858228,86.51567
8035,15379923,91.57341
8036,13135927,90.945656
8037,13065347,92.17892
8038,4348161,95.0517
8039,26337274,95.93748
8040,295231,91.69722
8041,16174929,94.6629
8042,26157426,94.64735
8043,25946924,91.87634
8044,15714121,90.95665
8045,24226263,91.31738
8046,17840682,93.84123
8047,4904582,88.51047
8048,23487824,95.22932
8049,21213047,96.219444
8050,25396117,92.85538
8051,20600357,95.518684
8052,1167832,92.242676
8053,10612199,90.637436
8054,11825759,92.70994
8055,859596,93.85684
8056,25153614,97.40938
8057,13715661,96.26741
8058,24823077,92.9658
8059,17737925,90.73132
8060,18515135,92.83941
8061,1497459,95.29189
8062,8534697,96.381004
8063,4935653,89.03926
8064,9091710,93.56315
8065,23044937,91.98002
8066,19651861,93.35171
8067,18310698,92.98578
8068,20049083,94.15179
8069,9806634,94.27736
8070,8861269,94.18985
8071,17252229,95.307014
8072,18020906,91.078026
8073,5512021,93.85944
8074,21182848,93.0568
8075,24021028,94.93744
8076,16428954,89.84614
8077,9416007,93.720245
8078,20674263,94.896126
8079,9269572,93.24292
8080,13998293,91.23875
8081,13155478,92.74543
8082,806040,90.29346
8083,22690837,93.82344
8084,11381526,95.40232
8085,18737641,93.33684
8086,9592159,91.8868
8087,21274082,92.52783
8088,5208105,94.14966
8089,19565076,94.483826
8090,17380178,88.38517
8091,22772191,90.66983
8092,710283,92.066574
8093,6836485,93.51282
8094,13136061,92.988945
8095,25231145,88.378555
8096,25844279,93.58965
8097,22054258,94.58178
8098,1101035,85.44352
8099,18826197,96.60661
8100,4155012,96.5908
8101,5359410,93.60229
8102,6965441,98.678566
8103,6731445,88.247856
8104,10526346,94.92793
8105,21164239,95.60508
8106,24475908,96.176
8107,21512357,92.332275
8108,12304523,90.78131
8109,4244479,93.19908
8110,18893708,96.99631
8111,6585852,93.207855
8112,369567,93.261024
8113,12067652,89.33342
8114,4840176,96.21247
8115,4998294,90.24611
8116,6627254,92.268486
8117,5934108,94.195045
8118,448048,94.399315
8119,16027312,93.04229
8120,25512622,95.00524
8121,7561584,93.45496
8122,25949877,96.94409
8123,9576278,91.18824
8124,22303956,96.22366
8125,21112746,95.89771
8126,63373,93.03728
8127,19073760,97.163124
8128,2038278,92.26496
8129,13167453,93.001015
8130,20812387,94.99871
8131,24243862,95.56992
8132,10545534,92.446815
8133,20632255,95.6596
8134,26363524,93.01836
8135,26776752,92.9449
8136,12085680,91.978745
8137,476570,91.720345
8138,18764,95.15341
8139,8753649,92.90435
8140,16272788,93.314705
8141,9408218,94.86407
8142,19375739,90.59712
8143,4156015,94.54779
8144,22477689,95.570076
8145,24066280,96.31235
8146,6304643,91.12451
8147,24601752,90.33898
8148,21982113,93.857765
8149,9116868,89.72459
8150,20436117,93.94039
8151,17013623,91.93041
8152,15576821,94.353775
8153,6560717,89.76722
8154,1917629,93.122826
8155,6225974,94.56813
8156,19500920,94.72155
8157,22277333,92.34432
8158,13417283,94.071045
8159,15128456,89.37
8160,8838932,93.64997
8161,4509664,94.058266
8162,12370347,93.48325
8163,4587321,98.11019
8164,16735801,93.28928
8165,107630,93.414154
8166,8869998,94.310936
8167,22646754,97.96206
8168,11223328,96.84106
8169,62461,88.37818
8170,6333994,95.567825
8171,16274836,96.413925
8172,16965972,91.3755
8173,22299867,92.10354
8174,6638446,91.180016
8175,19891485,90.20911
8176,3563271,89.079834
8177,19494560,96.58121
8178,22344396,96.21674
8179,25015496,93.82445
8180,15790816,91.69323
8181,19157123,86.452385
8182,20236311,91.80245
8183,8108376,93.9493
8184,17986678,98.577095
8185,14235563,94.346405
8186,2154736,95.530396
8187,538590,93.29304
8188,25602541,91.50021
8189,5518629,97.09602
8190,4000579,88.61947
8191,1170261,96.33371
8192,26776679,93.20524
8193,4667046,90.19902
8194,15870976,90.76281
8195,12204161,94.52722
8196,13294325,94.72452
8197,2746220,94.018585
8198,7448093,91.84392
8199,3269281,89.834305
8200,1066779,93.77791
8201,7729804,89.44269
8202,9116752,96.72476
8203,21620066,93.383255
8204,17029902,95.289185
8205,1860838,97.282234
8206,22515329,97.06906
8207,1199878,96.55197
8208,22166900,96.328064
8209,6670272,92.55493
8210,22390506,95.98691
8211,21998663,96.58121
8212,17547277,96.11221
8213,21813491,88.50892
8214,19639906,93.533195
8215,14221607,91.414085
8216,15034752,91.005806
8217,21289758,89.94138
8218,25518439,95.89437
8219,19900006,94.75265
8220,25254374,89.28377
8221,9967218,92.29605
8222,13167017,82.556114
8223,4686678,90.729195
8224,15165678,95.76243
8225,12763599,92.81251
8226,16543538,92.82235
8227,22266875,90.346954
8228,8319488,94.64682
8229,24917341,92.00514
8230,13411560,90.32506
8231,1221332,92.45486
8232,9116018,88.129684
8233,7512811,96.80442
8234,20234674,87.12836
8235,14857830,91.5102
8236,21634030,89.70496
8237,22203227,92.27428
8238,22360791,93.256065
8239,15930602,91.90928
8240,19250097,96.53932
8241,13902725,93.670525
8242,19161964,92.01719
8243,20482380,92.499756
8244,4792430,93.22985
8245,24265392,91.65804
8246,12834386,90.9685
8247,4165037,93.84387
8248,25285637,90.96744
8249,19502013,87.66925
8250,17667585,96.29508
8251,9107788,90.09532
8252,27396138,95.852684
8253,22082423,92.015015
8254,7501154,91.56102
8255,1644146,92.76981
8256,19701921,93.246124
8257,5101342,87.80424
8258,18825130,90.313545
8259,11873498,92.14817
8260,16706875,95.4083
8261,50447,91.914505
8262,14868703,91.03366
8263,8324473,96.73562
8264,8915246,96.82383
8265,5248336,94.66267
8266,15700484,95.927505
8267,749108,93.44568
8268,10268712,85.08287
8269,4749330,94.76079
8270,24655787,87.30708
8271,10351249,92.09305
8272,17745707,93.78669
8273,25950590,94.45631
8274,16404289,95.33593
8275,13688249,91.80794
8276,6607086,92.850006
8277,14804661,93.67703
8278,18472494,93.064606
8279,6215083,93.045784
8280,24644837,89.05908
8281,19568449,96.19632
8282,16244096,93.65368
8283,20186737,97.42732
8284,10212685,90.14479
8285,26611053,92.71424
8286,12034640,95.225586
8287,15678054,94.09185
8288,18059239,94.88204
8289,24993688,94.43488
8290,16253413,90.83863
8291,19048034,95.43893
8292,24114389,94.68906
8293,16331234,94.615616
8294,4699535,90.65581
8295,21289856,95.1438
8296,24918349,92.62715
8297,22998663,94.02541
8298,4518242,91.028656
8299,24754245,92.46589
8300,5051597,91.51174
8301,15183996,95.01652
8302,19284144,92.2668
8303,18715285,92.366325
8304,17686461,94.10575
8305,3950114,94.61149
8306,22010594,95.42838
8307,21895133,94.55689
8308,1960358,94.83309
8309,15165971,96.09334
8310,1423175,88.50857
8311,545949,95.47534
8312,13815162,90.24845
8313,1382607,90.49786
8314,26076877,87.71768
8315,7947687,96.95574
8316,466457,92.87724
8317,21504803,91.554665
8318,18024380,91.63443
8319,4792529,93.22543
8320,16177970,93.769516
8321,10116619,93.19577
8322,2175827,94.60811
8323,2265943,95.390076
8324,12544062,94.05685
8325,17437772,93.27571
8326,21850772,91.36111
8327,4799970,89.80955
8328,9611586,96.513275
8329,8554425,96.99064
8330,4496091,96.054886
8331,21275645,91.860435
8332,20678183,95.911125
8333,15500135,90.90656
8334,21609424,94.14756
8335,21950546,89.77753
8336,14726735,95.85882
8337,564184,89.86341
8338,22058411,92.87085
8339,13858187,93.17089
8340,21151898,90.495544
8341,25897256,92.9769
8342,15595714,92.80615
8343,3042547,95.32187
8344,22846744,92.1677
8345,21849330,91.61454
8346,9778855,89.808174
8347,24263957,86.06494
8348,152078,93.6535
8349,19563107,89.68262
8350,25810742,94.00462
8351,17927780,92.99639
8352,11496607,89.996864
8353,8424350,92.1798
8354,21519828,94.35045
8355,1217670,91.4024
8356,20437154,91.57211
8357,6676468,93.21084
8358,22229817,87.45187
8359,7454378,94.068504
8360,10386831,91.95134
8361,6879485,91.697784
8362,16363747,97.44769
8363,12223866,92.54087
8364,1524562,94.525505
8365,11713899,97.758385
8366,13362734,94.113
8367,8133275,88.01616
8368,23858353,92.91049
8369,9995163,98.78705
8370,19178296,97.87139
8371,14472385,94.60936
8372,333323,93.40916
8373,22493942,97.46259
8374,24695073,96.95642
8375,23652435,87.27027
8376,22393865,89.1398
8377,23294354,92.75695
8378,19950401,92.0331
8379,1251566,92.85009
8380,11164047,93.33544
8381,6938378,91.95304
8382,25026984,94.12121
8383,19636727,93.7083
8384,94477,93.86736
8385,18583467,94.0062
8386,4017226,92.469475
8387,16591428,90.10924
8388,8077469,95.672554
8389,1045491,90.67281
8390,14871793,93.46166
8391,24186326,87.65462
8392,20420852,94.00571
8393,3771962,97.155525
8394,21958076,93.067955
8395,7024474,89.118095
8396,4930306,92.41839
8397,17344027,91.71375
8398,22345365,94.44016
8399,19822964,91.09665
8400,22222283,91.88431
8401,1114493,93.336006
8402,8267425,89.77422
8403,17819994,95.204346
8404,23607625,89.55522
8405,359689,91.65431
8406,4795857,95.1725
8407,1772568,93.80989
8408,7460677,91.65772
8409,742795,87.819664
8410,9394419,92.055725
8411,24086457,93.96508
8412,1121497,92.35173
8413,21715735,94.59099
8414,15723034,96.95045
8415,24016145,94.904236
8416,2290645,91.238174
8417,1958765,92.13809
8418,17822462,91.43643
8419,4638967,88.9457
8420,14337001,94.63429
8421,21214750,95.85772
8422,17775733,90.226944
8423,21563666,96.14837
8424,5706045,92.497795
8425,16288228,92.54502
8426,25347679,95.207405
8427,9820053,93.35778
8428,15182188,93.76099
8429,5384971,95.086044
8430,19696972,92.051704
8431,327521,90.25007
8432,9609246,92.80469
8433,19242821,93.46961
8434,21785271,93.5204
8435,12795290,97.78539
8436,1307123,97.08866
8437,25724871,91.895836
8438,23539037,94.03379
8439,1027162,92.44524
8440,2462451,89.68477
8441,7436186,90.31415
8442,13082805,95.099915
8443,25884471,92.07366
8444,21058546,95.811356
8445,17680566,93.14087
8446,1810457,92.86834
8447,8340665,92.21978
8448,5040218,91.75037
8449,19814560,96.04537
8450,16403353,92.77387
8451,18615964,94.5128
8452,2087524,94.078064
8453,71507,95.85187
8454,8901064,92.894875
8455,2336995,93.82398
8456,13079201,96.24776
8457,22214583,93.19103
8458,1550558,93.27381
8459,21187856,92.56033
8460,233189,93.70352
8461,19750031,94.00886
8462,4244819,96.34685
8463,25474153,93.27381
8464,11973701,94.327835
8465,4174049,91.126785
8466,3637029,94.786385
8467,3293500,90.13872
8468,10766309,94.52665
8469,13919213,92.266174
8470,21501586,93.60443
8471,13444637,94.45277
8472,26455093,94.36498
8473,21943938,93.348625
8474,7676933,94.98842
8475,10489923,95.19485
8476,19947892,94.36074
8477,7174361,90.9191
8478,24305252,92.54924
8479,9195901,85.72926
8480,21969143,92.78494
8481,4830213,93.24429
8482,26200055,96.52034
8483,21817570,96.6718
8484,12630490,92.85784
8485,19329404,92.469124
8486,14699,91.752464
8487,24157679,93.86715
8488,3390839,95.27878
8489,8885835,90.96138
8490,5849810,90.95197
8491,18599814,94.5253
8492,23943948,93.39039
8493,17368490,96.01838
8494,24555741,95.1864
8495,6661923,97.06625
8496,24965423,93.64681
8497,22345271,97.58359
8498,17764355,92.740776
8499,22485639,88.934
8500,27276932,93.33575
8501,23823187,91.7396
8502,846655,94.65603
8503,174668,91.09736
8504,25815036,89.78056
8505,12320256,92.28586
8506,16014708,94.58659
8507,13355012,91.609024
8508,21788687,94.32511
8509,20474033,92.24044
8510,19365007,92.94713
8511,26276236,95.28304
8512,11902812,91.861145
8513,16442423,92.705925
8514,21771881,92.69721
8515,16122441,95.33003
8516,19244084,93.648506
8517,9883768,97.670815
8518,11981743,92.0054
8519,21535963,94.650955
8520,11674309,93.4678
8521,23858655,97.48398
8522,22373836,97.47319
8523,18855750,93.879616
8524,8330254,90.48521
8525,12332789,92.71025
8526,17176173,90.073845
8527,4787386,94.35325
8528,14280163,89.87127
8529,9331683,92.823944
8530,1906804,94.30009
8531,847591,96.684814
8532,16256074,90.1384
8533,26770479,92.253296
8534,7874958,95.45605
8535,20427684,93.06447
8536,2041283,92.48112
8537,2641730,93.21173
8538,13091999,95.4325
8539,19227532,95.0586
8540,11588250,88.9535
8541,320865,92.88209
8542,6438254,95.60824
8543,6737048,93.61621
8544,15781214,89.52997
8545,9526057,93.05703
8546,3291524,95.75043
8547,19878366,95.22422
8548,10708300,94.67774
8549,1438369,90.08664
8550,14467602,93.267
8551,1200438,92.674866
8552,11886795,94.15322
8553,18959331,92.60306
8554,16180024,92.35989
8555,23329332,90.345184
8556,25449860,93.48258
8557,4914545,93.59948
8558,26227629,94.85783
8559,8400115,91.69985
8560,9237147,91.78475
8561,8257567,90.079185
8562,18593138,93.972626
8563,22617077,93.08865
8564,3194049,90.15418
8565,13770780,92.19168
8566,16066223,94.87775
8567,6079197,91.81487
8568,2590590,89.64623
8569,12310960,94.10854
8570,21942929,90.92886
8571,785097,90.115616
8572,21408624,96.47298
8573,16578092,91.34728
8574,14840260,92.70567
8575,5381943,93.22865
8576,13192965,95.50387
8577,24866257,94.99096
8578,21968497,90.22803
8579,22180193,91.066376
8580,25045213,93.11897
8581,940115,92.29827
8582,25592778,90.43097
8583,1564553,94.2946
8584,6072842,90.80698
8585,13564134,91.01352
8586,24717239,92.86706
8587,2707450,93.6311
8588,12566957,96.795845
8589,21925242,93.71028
8590,7619996,96.78839
8591,6262821,95.01216
8592,22462797,92.64264
8593,16050144,93.273636
8594,14807279,91.90501
8595,21814906,91.3166
8596,30222,90.32966
8597,13358067,93.917145
8598,3664714,95.01949
8599,6349111,95.012314
8600,17573621,93.74388
8601,3643673,93.04016
8602,23629476,90.934784
8603,10088464,92.71505
8604,20966319,91.70444
8605,19583726,93.75306
8606,16612885,97.30834
8607,25425051,94.803185
8608,484297,95.901245
8609,14819208,91.71107
8610,16908226,93.3975
8611,27010728,94.553246
8612,23920820,91.13937
8613,4948928,90.30146
8614,272026,92.23829
8615,21682272,96.3854
8616,15094880,92.7027
8617,24207931,95.29479
8618,17043121,93.57992
8619,12078997,92.75986
8620,18775891,94.864655
8621,7367039,87.67953
8622,16164699,92.97166
8623,19230154,91.13215
8624,23615313,91.33414
8625,21801370,96.23569
8626,22904958,91.317986
8627,12827146,89.05518
8628,13952269,92.632706
8629,531111,90.02947
8630,20017584,93.72124
8631,2838331,98.691284
8632,25458929,90.81234
8633,22379163,92.88468
8634,22315642,94.17316
8635,17792856,91.49673
8636,3510929,95.82322
8637,7495768,91.47335
8638,17669867,91.88168
8639,6384275,91.359924
8640,21248918,93.118614
8641,19402511,93.85308
8642,1029482,88.48422
8643,3713233,93.62697
8644,25914270,93.09731
8645,12933540,92.989586
8646,20788674,92.78194
8647,25659657,91.0216
8648,7718995,95.79852
8649,26714728,92.5326
8650,3946177,92.65608
